# EnergyFlowX ray-traced inter-row shading against the closed form in scripts/row_shading_oracle.py.
# Scene: scene/array.json. Centre panel of the middle row of a 21 x 3 array.
# panel_thickness_m: 0.04 is what the product builds; 0.0004 isolates the sampling error from it.
# sub_samples_per_axis: the quality setting. The product clamps it to 7; 21, 41 and 81 show convergence.
panel_thickness_m,sub_samples_per_axis,sun_elevation_deg,sun_azimuth_deg,ray_traced_shaded_fraction,closed_form_shaded_fraction,difference
0.0400,3,8,180,0.333333,0.434864,-0.101530
0.0400,3,10,180,0.333333,0.324628,+0.008705
0.0400,3,12,180,0.333333,0.223202,+0.110131
0.0400,3,15,180,0.000000,0.084936,-0.084936
0.0400,3,18,180,0.000000,0.000000,+0.000000
0.0400,3,20,180,0.000000,0.000000,+0.000000
0.0400,3,25,180,0.000000,0.000000,+0.000000
0.0400,3,30,180,0.000000,0.000000,+0.000000
0.0400,3,35,180,0.000000,0.000000,+0.000000
0.0400,3,40,180,0.000000,0.000000,+0.000000
0.0400,3,50,180,0.000000,0.000000,+0.000000
0.0400,3,8,165,0.333333,0.418940,-0.085607
0.0400,3,10,165,0.333333,0.306527,+0.026806
0.0400,3,12,165,0.333333,0.203362,+0.129972
0.0400,3,15,165,0.000000,0.063133,-0.063133
0.0400,3,18,165,0.000000,0.000000,+0.000000
0.0400,3,20,165,0.000000,0.000000,+0.000000
0.0400,3,25,165,0.000000,0.000000,+0.000000
0.0400,3,30,165,0.000000,0.000000,+0.000000
0.0400,3,35,165,0.000000,0.000000,+0.000000
0.0400,3,40,165,0.000000,0.000000,+0.000000
0.0400,3,50,165,0.000000,0.000000,+0.000000
0.0400,3,8,150,0.333333,0.366619,-0.033286
0.0400,3,10,150,0.333333,0.247387,+0.085946
0.0400,3,12,150,0.000000,0.138878,-0.138878
0.0400,3,15,150,0.000000,0.000000,+0.000000
0.0400,3,18,150,0.000000,0.000000,+0.000000
0.0400,3,20,150,0.000000,0.000000,+0.000000
0.0400,3,25,150,0.000000,0.000000,+0.000000
0.0400,3,30,150,0.000000,0.000000,+0.000000
0.0400,3,35,150,0.000000,0.000000,+0.000000
0.0400,3,40,150,0.000000,0.000000,+0.000000
0.0400,3,50,150,0.000000,0.000000,+0.000000
0.0400,3,8,210,0.333333,0.366619,-0.033286
0.0400,3,10,210,0.333333,0.247387,+0.085946
0.0400,3,12,210,0.000000,0.138878,-0.138878
0.0400,3,15,210,0.000000,0.000000,+0.000000
0.0400,3,18,210,0.000000,0.000000,+0.000000
0.0400,3,20,210,0.000000,0.000000,+0.000000
0.0400,3,25,210,0.000000,0.000000,+0.000000
0.0400,3,30,210,0.000000,0.000000,+0.000000
0.0400,3,35,210,0.000000,0.000000,+0.000000
0.0400,3,40,210,0.000000,0.000000,+0.000000
0.0400,3,50,210,0.000000,0.000000,+0.000000
0.0400,5,8,180,0.400000,0.434864,-0.034864
0.0400,5,10,180,0.400000,0.324628,+0.075371
0.0400,5,12,180,0.200000,0.223202,-0.023202
0.0400,5,15,180,0.200000,0.084936,+0.115063
0.0400,5,18,180,0.000000,0.000000,+0.000000
0.0400,5,20,180,0.000000,0.000000,+0.000000
0.0400,5,25,180,0.000000,0.000000,+0.000000
0.0400,5,30,180,0.000000,0.000000,+0.000000
0.0400,5,35,180,0.000000,0.000000,+0.000000
0.0400,5,40,180,0.000000,0.000000,+0.000000
0.0400,5,50,180,0.000000,0.000000,+0.000000
0.0400,5,8,165,0.400000,0.418940,-0.018940
0.0400,5,10,165,0.400000,0.306527,+0.093473
0.0400,5,12,165,0.200000,0.203362,-0.003362
0.0400,5,15,165,0.000000,0.063133,-0.063133
0.0400,5,18,165,0.000000,0.000000,+0.000000
0.0400,5,20,165,0.000000,0.000000,+0.000000
0.0400,5,25,165,0.000000,0.000000,+0.000000
0.0400,5,30,165,0.000000,0.000000,+0.000000
0.0400,5,35,165,0.000000,0.000000,+0.000000
0.0400,5,40,165,0.000000,0.000000,+0.000000
0.0400,5,50,165,0.000000,0.000000,+0.000000
0.0400,5,8,150,0.400000,0.366619,+0.033381
0.0400,5,10,150,0.200000,0.247387,-0.047387
0.0400,5,12,150,0.200000,0.138878,+0.061122
0.0400,5,15,150,0.000000,0.000000,+0.000000
0.0400,5,18,150,0.000000,0.000000,+0.000000
0.0400,5,20,150,0.000000,0.000000,+0.000000
0.0400,5,25,150,0.000000,0.000000,+0.000000
0.0400,5,30,150,0.000000,0.000000,+0.000000
0.0400,5,35,150,0.000000,0.000000,+0.000000
0.0400,5,40,150,0.000000,0.000000,+0.000000
0.0400,5,50,150,0.000000,0.000000,+0.000000
0.0400,5,8,210,0.400000,0.366619,+0.033381
0.0400,5,10,210,0.200000,0.247387,-0.047387
0.0400,5,12,210,0.200000,0.138878,+0.061122
0.0400,5,15,210,0.000000,0.000000,+0.000000
0.0400,5,18,210,0.000000,0.000000,+0.000000
0.0400,5,20,210,0.000000,0.000000,+0.000000
0.0400,5,25,210,0.000000,0.000000,+0.000000
0.0400,5,30,210,0.000000,0.000000,+0.000000
0.0400,5,35,210,0.000000,0.000000,+0.000000
0.0400,5,40,210,0.000000,0.000000,+0.000000
0.0400,5,50,210,0.000000,0.000000,+0.000000
0.0400,7,8,180,0.428571,0.434864,-0.006292
0.0400,7,10,180,0.285714,0.324628,-0.038914
0.0400,7,12,180,0.285714,0.223202,+0.062512
0.0400,7,15,180,0.142857,0.084936,+0.057921
0.0400,7,18,180,0.000000,0.000000,+0.000000
0.0400,7,20,180,0.000000,0.000000,+0.000000
0.0400,7,25,180,0.000000,0.000000,+0.000000
0.0400,7,30,180,0.000000,0.000000,+0.000000
0.0400,7,35,180,0.000000,0.000000,+0.000000
0.0400,7,40,180,0.000000,0.000000,+0.000000
0.0400,7,50,180,0.000000,0.000000,+0.000000
0.0400,7,8,165,0.428571,0.418940,+0.009631
0.0400,7,10,165,0.285714,0.306527,-0.020813
0.0400,7,12,165,0.285714,0.203362,+0.082353
0.0400,7,15,165,0.142857,0.063133,+0.079724
0.0400,7,18,165,0.000000,0.000000,+0.000000
0.0400,7,20,165,0.000000,0.000000,+0.000000
0.0400,7,25,165,0.000000,0.000000,+0.000000
0.0400,7,30,165,0.000000,0.000000,+0.000000
0.0400,7,35,165,0.000000,0.000000,+0.000000
0.0400,7,40,165,0.000000,0.000000,+0.000000
0.0400,7,50,165,0.000000,0.000000,+0.000000
0.0400,7,8,150,0.428571,0.366619,+0.061952
0.0400,7,10,150,0.285714,0.247387,+0.038327
0.0400,7,12,150,0.142857,0.138878,+0.003979
0.0400,7,15,150,0.000000,0.000000,+0.000000
0.0400,7,18,150,0.000000,0.000000,+0.000000
0.0400,7,20,150,0.000000,0.000000,+0.000000
0.0400,7,25,150,0.000000,0.000000,+0.000000
0.0400,7,30,150,0.000000,0.000000,+0.000000
0.0400,7,35,150,0.000000,0.000000,+0.000000
0.0400,7,40,150,0.000000,0.000000,+0.000000
0.0400,7,50,150,0.000000,0.000000,+0.000000
